model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,0,prior_panel_0000,1.6417384147644043,0.7828186750411987,0.39149540662765503,0.01160606648772955,0.05956555605781674,5.132277686052557,0.07092873030778234,0.08953512800561073,0.018232809860057188,0.9279801660450175,0.8418333333333333,1.0184974066748143,285.9137867179973,522.256506850502,False
mcmc,Random-walk MCMC,1,prior_panel_0001,3.2973930835723877,0.14537939429283142,0.13455206155776978,0.01116780936717987,0.02995851913004881,2.68257794747924,0.024928801891696717,0.02557743996778572,0.03936931553066401,0.9739585410570726,0.290171875,1.0083931847884784,1097.704918329917,2084.6677421905024,True
mcmc,Random-walk MCMC,2,prior_panel_0002,9.215941429138184,0.6287266612052917,0.270415335893631,0.009773986414074898,0.025065100369466006,2.564470555573041,0.021791424787373406,0.025389572217530038,0.028014304103494574,0.9186288750497624,0.32633854166666665,1.0039887808019812,1263.2014451603907,2375.136005515652,True
mcmc,Random-walk MCMC,3,prior_panel_0003,3.993144989013672,0.6801695823669434,0.3221677243709564,0.010078820399940014,0.027301766633274178,2.7088255916770447,0.019210131408582198,0.022940121338905863,0.03975504715233449,0.9148415419040248,0.6127447916666666,1.0020203576293385,2521.116176190807,4798.492320103482,True
mcmc,Random-walk MCMC,4,prior_panel_0004,11.843340873718262,0.6563829183578491,0.13043691217899323,0.01236578356474638,0.030361613066233566,2.4552922916095272,0.02832818200123356,0.02589398034965283,0.0368626768478143,0.9172071249922737,0.09444791666666667,1.025499856148906,326.8028853528955,818.9010149437396,False
mcmc,Random-walk MCMC,5,prior_panel_0005,13.541555404663086,0.42597466707229614,0.8089845776557922,0.011542418040335178,0.01900367191131098,1.6464203466641325,0.018227822083443694,0.01941860495611779,0.01936458869437145,0.9237347500165924,0.5453697916666667,1.0047857006107244,2134.719535566138,3865.2086741862704,True
mcmc,Random-walk MCMC,6,prior_panel_0006,7.620783805847168,0.5995396375656128,0.45007047057151794,0.008983458392322063,0.021452077574163824,2.3879531286634976,0.019860671701156973,0.01944210179487828,0.025053459226456222,0.910903915995732,0.4734010416666667,1.004583469025706,1884.993704155209,3683.580977607231,True
mcmc,Random-walk MCMC,7,prior_panel_0007,2.605983257293701,0.3230147957801819,2.2411792278289795,0.011993874795734882,0.03943831423252603,3.288204596445396,0.040673446814895896,0.0543492304308376,0.023292265451844592,0.9113805000670254,0.8641875,1.0488882209887616,119.73208814453574,286.27100999908583,False
mcmc,Random-walk MCMC,8,prior_panel_0008,2.0960264205932617,0.49834227561950684,0.42278265953063965,0.010956316255033016,0.024255314256440185,2.2138202012284918,0.025896832943594236,0.028152377580705355,0.018716732245020955,0.9168326670769602,0.7513333333333333,1.0057743734556295,1309.8463910677704,2432.1356633318333,True
mcmc,Random-walk MCMC,9,prior_panel_0009,7.55595064163208,0.6068166494369507,0.6024578213691711,0.009514599107205868,0.02083199867512665,2.1894772906773934,0.022260739599537234,0.02077784248642395,0.019457413939418754,0.916109082987532,0.642859375,1.0055167651584924,2341.972598685865,3897.295006067807,True
